Date,Ticker,Open,High,Low,Close,Volume,Dividends,Stock Splits
1980-10-01,CVX,18.35288412,18.53641296,18.13452214,18.31769913,1729339.0,0.000000,0.0
1980-10-01,ED,12.27308120,12.39581201,12.11908815,12.24150318,1834068.0,0.000000,0.0
1980-10-01,GD,21.57306206,21.78879268,21.29057453,21.50563084,138797.0,0.000000,0.0
1980-10-01,IBM,38.07890536,38.45969441,37.56414605,37.94358187,243526.0,0.000000,0.0
1980-10-01,KO,8.55018745,8.63568933,8.43217800,8.51735152,348255.0,0.000000,0.0
1980-10-02,BP,25.50727311,25.76234584,25.20378846,25.45837218,1632529.0,0.000000,0.0
1980-10-02,CVX,18.39363811,18.57757450,18.16284909,18.34631221,1737258.0,0.000000,0.0
1980-10-02,ED,12.30304455,12.42607499,12.14194286,12.26458875,1841987.0,0.000000,0.0
1980-10-02,GD,21.62015986,21.83636146,21.32789362,21.54332689,146716.0,0.000000,0.0
1980-10-02,IBM,38.12252408,38.50374932,37.59635806,37.97611925,251445.0,0.000000,0.0
1980-10-02,KO,8.54848623,8.63397109,8.42936626,8.51451137,356174.0,0.000000,0.0
1980-10-03,BP,25.54276261,25.79819023,25.22227194,25.47704236,1640448.0,0.000000,0.0
1980-10-03,CVX,18.43378132,18.61811914,18.19240097,18.37616260,1745177.0,0.000000,0.0
1980-10-03,ED,12.33155020,12.45486571,12.16484950,12.28772677,1849906.0,0.000000,0.0
1980-10-03,GD,21.66297794,21.87960772,21.36398612,21.57978395,154635.0,0.000000,0.0
1980-10-03,IBM,38.15667487,38.53824162,37.62497583,38.00502609,259364.0,0.000000,0.0
1980-10-03,KO,8.54461362,8.63005976,8.42574928,8.51085786,364093.0,0.000000,0.0
1980-10-06,BP,25.57827286,25.83405559,25.24333927,25.49832249,1648367.0,0.000000,0.0
1980-10-06,CVX,18.47280847,18.65753656,18.22308885,18.40716045,1753096.0,0.000000,0.0
1980-10-06,ED,12.35830283,12.48188586,12.18773388,12.31084230,1857825.0,0.000000,0.0
1980-10-06,GD,21.70114553,21.91815698,21.39874815,21.61489712,162554.0,0.000000,0.0
1980-10-06,IBM,38.18107163,38.56288235,37.64993375,38.03023611,267283.0,0.000000,0.0
1980-10-06,KO,8.53859715,8.62398312,8.42134439,8.50640847,372012.0,0.000000,0.0
1980-10-07,BP,25.61318619,25.86931805,25.26694131,25.52216294,1656286.0,0.000000,0.0
1980-10-07,CVX,18.51029843,18.69540141,18.25481980,18.43921192,1761015.0,0.000000,0.0
1980-10-07,ED,12.38307540,12.50690616,12.21052186,12.33386047,1865744.0,0.000000,0.0
1980-10-07,GD,21.73442861,21.95177290,21.43208041,21.64856607,170473.0,0.000000,0.0
1980-10-07,IBM,38.19568532,38.57764218,37.67117883,38.05169579,275202.0,0.000000,0.0
1980-10-07,KO,8.53052143,8.61582665,8.41617165,8.50118349,379931.0,0.000000,0.0
1980-10-08,BP,25.64699931,25.90346930,25.29302013,25.54850518,1664205.0,0.000000,0.0
1980-10-08,CVX,18.54592788,18.73138716,18.28749729,18.47221948,1768934.0,0.000000,0.0
1980-10-08,ED,12.40571588,12.52977304,12.23313964,12.35670671,1873663.0,0.000000,0.0
1980-10-08,GD,21.76273628,21.98036364,21.46388848,21.68069544,178392.0,0.000000,0.0
1980-10-08,IBM,38.20074356,38.58275100,37.68867092,38.06936457,283121.0,0.000000,0.0
1980-10-08,KO,8.52052542,8.60573067,8.41025380,8.49520586,387850.0,0.000000,0.0
1980-10-09,BP,25.67934125,25.93613467,25.32150920,25.57728202,1672124.0,0.000000,0.0
1980-10-09,CVX,18.57948108,18.76527589,18.32102143,18.50608226,1776853.0,0.000000,0.0
1980-10-09,ED,12.42615096,12.55041247,12.25551397,12.37930704,1881582.0,0.000000,0.0
1980-10-09,GD,21.78612137,22.00398259,21.49408316,21.71119511,186311.0,0.000000,0.0
1980-10-09,IBM,38.19672019,38.57868739,37.70238282,38.08321497,291040.0,0.000000,0.0
1980-10-09,KO,8.50879751,8.59388549,8.40361614,8.48850115,395769.0,0.000000,0.0
1980-10-10,BP,25.70998592,25.96708578,25.35233364,25.60841782,1680043.0,0.000000,0.0
1980-10-10,CVX,18.61085531,18.79696386,18.35528941,18.54069638,1784772.0,0.000000,0.0
1980-10-10,ED,12.44438673,12.56883059,12.27757243,12.40158832,1889501.0,0.000000,0.0
1980-10-10,GD,21.80477558,22.02282334,21.52258079,21.73998060,194230.0,0.000000,0.0
1980-10-10,IBM,38.18431527,38.56615842,37.71230044,38.09323277,298959.0,0.000000,0.0
1980-10-10,KO,8.49556883,8.58052452,8.39628650,8.48109747,403688.0,0.000000,0.0
1980-10-13,BP,25.73885869,25.99624727,25.38541043,25.64182872,1687962.0,0.000000,0.0
1980-10-13,CVX,18.64006175,18.82646237,18.39019578,18.57595534,1792691.0,0.000000,0.0
1980-10-13,ED,12.46050607,12.58511113,12.29924369,12.42347848,1897420.0,0.000000,0.0
1980-10-13,GD,21.81901902,22.03720921,21.54930355,21.76697328,202149.0,0.000000,0.0
1980-10-13,IBM,38.16442625,38.54607052,37.71842278,38.09941695,306878.0,0.000000,0.0
1980-10-13,KO,8.48110477,8.56591581,8.38829508,8.47302533,411607.0,0.000000,0.0
1980-10-14,BP,25.76603685,26.02369722,25.42064874,25.67742297,1695881.0,0.000000,0.0
1980-10-14,CVX,18.66722179,18.85389401,18.42563285,18.61175035,1800610.0,0.000000,0.0
1980-10-14,ED,12.47466308,12.59940971,12.32045773,12.44490679,1905339.0,0.000000,0.0
1980-10-14,GD,21.82928471,22.04757756,21.57417969,21.79210070,210068.0,0.000000,0.0
1980-10-14,IBM,38.13811168,38.51949279,37.72076202,38.10177982,314797.0,0.000000,0.0
1980-10-14,KO,8.46569535,8.55035231,8.37967442,8.46431759,419526.0,0.000000,0.0
1980-10-15,BP,25.79174388,26.04966132,25.45795022,25.71510124,1703800.0,0.000000,0.0
1980-10-15,CVX,18.69255882,18.87948440,18.46149104,18.64797074,1808529.0,0.000000,0.0
1980-10-15,ED,12.48707462,12.61194536,12.34114608,12.46580413,1913258.0,0.000000,0.0
1980-10-15,GD,21.83609873,22.05445972,21.59714384,21.81529681,217987.0,0.000000,0.0
1980-10-15,IBM,38.10654860,38.48761409,37.71934342,38.10034689,322716.0,0.000000,0.0
1980-10-15,KO,8.44964468,8.53955940,8.36514824,8.45500931,427445.0,0.000000,0.0
1980-10-16,BP,25.81633760,26.07450098,25.49720934,25.75475691,1711719.0,0.000000,0.0
1980-10-16,CVX,18.71638583,18.90354969,18.49765929,18.68450433,1816448.0,0.000000,0.0
1980-10-16,ED,12.49800924,12.62298933,12.36124212,12.48610315,121177.0,0.000000,0.0
1980-10-16,GD,21.84005664,22.05845720,21.61813722,21.83650224,225906.0,0.000000,0.0
1980-10-16,IBM,38.07098584,38.47610843,37.69027598,38.09515686,330635.0,0.000000,0.0
1980-10-16,KO,8.43325989,8.52958901,8.34892729,8.44513763,435364.0,0.000000,0.0
1980-10-17,BP,25.84029287,26.09869579,25.53831373,25.79627650,1719638.0,0.000000,0.0
1980-10-17,CVX,18.73908939,18.92648028,18.53402542,18.72123780,1824367.0,0.000000,0.0
1980-10-17,ED,12.50777419,12.63285194,12.38068121,12.50573860,129096.0,0.000000,0.0
1980-10-17,GD,21.84179725,22.07422111,21.62337927,21.85566446,233825.0,0.000000,0.0
1980-10-17,IBM,38.03269466,38.46712405,37.65236771,38.08626144,338554.0,0.000000,0.0
1980-10-17,KO,8.41684016,8.51908910,8.33267175,8.43474169,443283.0,0.000000,0.0
1980-10-20,BP,25.86417924,26.12282103,25.58114461,25.83954001,1727557.0,0.000000,0.0
1980-10-20,CVX,18.76111040,18.94872150,18.57047652,18.75805709,1832286.0,0.000000,0.0
1980-10-20,ED,12.51670071,12.64989396,12.39153370,12.52464748,137015.0,0.000000,0.0
1980-10-20,GD,21.84197487,22.09146536,21.62355512,21.87273798,241744.0,0.000000,0.0
1980-10-20,IBM,37.99291917,38.45446245,37.61298998,38.07372520,346473.0,0.000000,0.0
1980-10-20,KO,8.40066611,8.50810104,8.31665945,8.42386241,451202.0,0.000000,0.0
1980-10-21,BP,25.88863466,26.14752100,25.62557716,25.88442137,1735476.0,0.000000,0.0
1980-10-21,CVX,18.78292267,18.98279630,18.59509344,18.79484782,1840205.0,0.000000,0.0
1980-10-21,ED,12.52512842,12.66819701,12.39987714,12.54276931,144934.0,0.000000,0.0
1980-10-21,GD,21.84123106,22.10656138,21.62281875,21.88768453,249663.0,0.000000,0.0
1980-10-21,IBM,37.95282827,38.43820162,37.57329999,38.05762537,354392.0,0.000000,0.0
1980-10-21,KO,8.38499011,8.49666787,8.30114021,8.41254244,459121.0,0.000000,0.0
1980-10-22,BP,25.91433600,26.19009673,25.65519264,25.93078884,1743395.0,0.000000,0.0
1980-10-22,CVX,18.80500993,19.01981062,18.61695983,18.83149566,1848124.0,0.000000,0.0
1980-10-22,ED,12.53338942,12.68564678,12.40805552,12.56004632,152853.0,0.000000,0.0
1980-10-22,GD,21.84016711,22.11947791,21.62176544,21.90047318,257582.0,0.000000,0.0
1980-10-22,IBM,37.91347126,38.41843207,37.53433655,38.03805156,362311.0,0.000000,0.0
1980-10-22,KO,8.37002780,8.48483422,8.28632753,8.40082596,467040.0,0.000000,0.0
1980-10-23,BP,25.94196777,26.23829054,25.68254809,25.97850548,1751314.0,0.000000,0.0
1980-10-23,CVX,18.82784233,19.05656559,18.63956391,18.86788672,1856043.0,0.000000,0.0
1980-10-23,ED,12.54179264,12.70218785,12.41637472,12.57642362,160772.0,0.000000,0.0
1980-10-23,GD,21.83931839,22.13019126,21.62092521,21.91108045,265501.0,0.000000,0.0
1980-10-23,IBM,37.87573879,38.39525650,37.49698141,38.01510545,370230.0,0.000000,0.0
1980-10-23,KO,8.35595119,8.47264610,8.27239168,8.38875851,474959.0,0.000000,0.0
1980-10-24,BP,25.97219014,26.28770392,25.71246823,26.02742963,1759233.0,0.000000,0.0
1980-10-24,CVX,18.85185336,19.09294705,18.66333483,18.90390797,1863962.0,0.000000,0.0
1980-10-24,ED,12.55060926,12.71776794,12.42510317,12.59184945,168691.0,0.000000,0.0
1980-10-24,GD,21.83913166,22.13868531,21.62074035,21.91949041,273420.0,0.000000,0.0
1980-10-24,IBM,37.84033090,38.36878947,37.46192759,37.98890046,378149.0,0.000000,0.0
1980-10-24,KO,8.34288358,8.46015078,8.25945474,8.37638691,482878.0,0.000000,0.0
1980-10-27,BP,26.00560748,26.33818951,25.74555140,26.07741536,1767152.0,0.000000,0.0
1980-10-27,CVX,18.87741808,19.12884207,18.68864390,18.93944760,1871881.0,0.000000,0.0
1980-10-27,ED,12.56005963,12.73233807,12.43445903,12.60627532,176610.0,0.000000,0.0
1980-10-27,GD,21.83994622,22.14495166,21.62154676,21.92569471,281339.0,0.000000,0.0
1980-10-27,IBM,37.80773318,38.33915699,37.42965584,37.95956138,386068.0,0.000000,0.0
1980-10-27,KO,8.33089657,8.44739660,8.24758761,8.36375901,490797.0,0.000000,0.0
1980-10-28,BP,26.04273891,26.38959616,25.78231152,26.12831303,1775071.0,0.000000,0.0
1980-10-28,CVX,18.90483367,19.16413940,18.71578534,18.97439544,1879800.0,0.000000,0.0
1980-10-28,ED,12.57030238,12.74585275,12.44459936,12.61965619,184529.0,0.000000,0.0
1980-10-28,GD,21.84197970,22.14898959,21.62355990,21.92969267,289258.0,0.000000,0.0
1980-10-28,IBM,37.77820228,38.30649613,37.40042026,37.92722390,393987.0,0.000000,0.0
1980-10-28,KO,8.32000917,8.43443281,8.23680908,8.35092358,498716.0,0.000000,0.0
1980-10-29,BP,26.08399174,26.44176946,25.82315182,26.17996976,1782990.0,0.000000,0.0
1980-10-29,CVX,18.93430304,19.19872976,18.74496001,19.00864333,1887719.0,0.000000,0.0
1980-10-29,ED,12.58142616,12.75827013,12.45561190,12.63195063,192448.0,0.000000,0.0
1980-10-29,GD,21.84531917,22.15080612,21.62686598,21.93149121,297177.0,0.000000,0.0
1980-10-29,IBM,37.75176110,38.27095451,37.37424349,37.89203417,401906.0,0.000000,0.0
1980-10-29,KO,8.31018901,8.42130943,8.22708712,8.33793013,506635.0,0.000000,0.0
1980-10-30,BP,26.12963920,26.49455228,25.86834281,26.23222998,1790909.0,0.000000,0.0
1980-10-30,CVX,18.96592216,19.23250632,18.77626294,19.04208547,1895638.0,0.000000,0.0
1980-10-30,ED,12.59344426,12.76955215,12.46750982,12.64312094,200367.0,0.000000,0.0
1980-10-30,GD,21.84991783,22.15041595,21.63141865,21.93110490,305096.0,0.000000,0.0
1980-10-30,IBM,37.72820382,38.23268981,37.35092179,37.85414832,409825.0,0.000000,0.0
1980-10-30,KO,8.30135569,8.40807702,8.21834213,8.32482873,514554.0,0.000000,0.0
1980-10-31,BP,26.17980316,26.54778531,25.91800513,26.28493595,1798828.0,0.000000,0.0
1980-10-31,CVX,18.99967185,19.26536501,18.80967513,19.07461882,1903557.0,0.000000,0.0
1980-10-31,ED,12.60629250,12.77966465,12.48022957,12.65313332,208286.0,0.000000,0.0
1980-10-31,GD,21.85559741,22.14784145,21.63704144,21.92855589,313015.0,0.000000,0.0
1980-10-31,IBM,37.70711069,38.19186922,37.33003959,37.81373190,417744.0,0.000000,0.0
1980-10-31,KO,8.29338604,8.39478655,8.21045218,8.31166985,522473.0,0.000000,0.0
1980-11-03,BP,26.23444275,26.60130760,25.97209832,26.33792832,1806747.0,0.000000,0.0
1980-11-03,CVX,19.03541414,19.29720488,18.84506000,19.10614345,1911476.0,0.000000,0.0
1980-11-03,ED,12.61983037,12.78857754,12.49363207,12.66195796,216205.0,0.000000,0.0
1980-11-03,GD,21.86205631,22.14311253,21.64343575,21.92387380,320934.0,0.000000,0.0
1980-11-03,IBM,37.68787167,38.14866891,37.31099295,37.77095932,425663.0,0.000000,0.0
1980-11-03,KO,8.28612104,8.38148921,8.20325983,8.29850416,530392.0,0.000000,0.0
1980-11-05,BP,26.29334928,26.65495714,26.03041579,26.39104668,1814666.0,0.000000,0.0
1980-11-05,CVX,19.07289363,19.32792850,18.88216470,19.13656287,1919395.0,0.000000,0.0
1980-11-05,ED,12.63384550,12.79626485,12.50750705,12.66956916,224124.0,0.000000,0.0
1980-11-05,GD,21.86888298,22.13626664,21.65019415,21.91709568,328853.0,0.000000,0.0
1980-11-05,IBM,37.66971806,38.10327336,37.29302088,37.72601323,433582.0,0.000000,0.0
1980-11-05,KO,8.27937420,8.36823623,8.19658046,8.28538240,538311.0,0.000000,0.0
1980-11-06,BP,26.35614785,26.70857139,26.09258638,26.44413009,1822585.0,0.000000,0.0
1980-11-06,CVX,19.11174374,19.35744224,18.92062630,19.16578440,127314.0,0.000000,0.0
1980-11-06,ED,12.64806117,12.80270486,12.52158056,12.67594541,232043.0,0.000000,0.0
1980-11-06,GD,21.87557411,22.12734853,21.65681837,21.90826587,336772.0,0.000000,0.0
1980-11-06,IBM,37.65176072,38.05587479,37.27524311,37.67908395,441501.0,0.000000,0.0
1980-11-06,KO,8.27294090,8.35567031,8.18963161,8.27235516,546230.0,0.000000,0.0
1980-11-07,BP,26.42230557,26.76198787,26.15808251,26.49701769,1830504.0,0.000000,0.0
1980-11-07,CVX,19.15149756,19.38565664,18.95998259,19.19371944,135233.0,0.000000,0.0
1980-11-07,ED,12.66214662,12.80788015,12.53552516,12.68106946,239962.0,0.000000,0.0
1980-11-07,GD,21.88155675,22.11641017,21.66274118,21.89743582,344691.0,0.000000,0.0
1980-11-07,IBM,37.63303327,38.00936361,37.25406507,37.63036875,449420.0,0.000000,0.0
1980-11-07,KO,8.26660848,8.34927456,8.17687798,8.25947271,554149.0,0.000000,0.0
1980-11-10,BP,26.49114613,26.81504468,26.22623467,26.54954919,1838423.0,0.000000,0.0
1980-11-10,CVX,19.19160312,19.41248668,18.99968709,19.22028384,143152.0,0.000000,0.0
1980-11-10,ED,12.67572983,12.81177767,12.54897253,12.68492839,247881.0,0.000000,0.0
1980-11-10,GD,21.88621355,22.10507569,21.66581731,21.88466395,352610.0,0.000000,0.0
1980-11-10,IBM,37.61253849,37.98866387,37.20427051,37.58007122,457339.0,0.000000,0.0
1980-11-10,KO,8.26016649,8.34276816,8.16431702,8.24678487,562068.0,0.000000,0.0
1980-11-11,BP,26.56187032,26.86758113,26.29625162,26.60156547,1846342.0,0.000000,0.0
1980-11-11,CVX,19.23144221,19.43785212,19.03912779,19.24539814,151071.0,0.000000,0.0
1980-11-11,ED,12.68841204,12.81529616,12.56063853,12.68751366,255800.0,0.000000,0.0
1980-11-11,GD,21.88891002,22.10779912,21.65131529,21.87001545,360529.0,0.000000,0.0
1980-11-11,IBM,37.58929589,37.96518885,37.15311652,37.52840053,465258.0,0.000000,0.0
1980-11-11,KO,8.25341691,8.33595108,8.15199736,8.23434077,569987.0,0.000000,0.0
1980-11-12,BP,26.63358160,26.91943822,26.36724578,26.65290913,1854261.0,0.000000,0.0
1980-11-12,CVX,19.27035226,19.46305579,19.07629799,19.26898787,158990.0,0.000000,0.0
1980-11-12,ED,12.69978364,12.82678148,12.56193294,12.68882115,263719.0,0.000000,0.0
1980-11-12,GD,21.88902265,22.10791288,21.63502640,21.85356203,368448.0,0.000000,0.0
1980-11-12,IBM,37.56238875,37.93801263,37.10081503,37.47557074,473177.0,0.000000,0.0
1980-11-12,KO,8.24618362,8.32864546,8.13996686,8.22218875,577906.0,0.000000,0.0
1980-11-13,BP,26.70531582,26.97236897,26.43639076,26.70342501,1862180.0,0.000000,0.0
1980-11-13,CVX,19.30765024,19.50072675,19.09807398,19.29098382,166909.0,0.000000,0.0
1980-11-13,ED,12.70944065,12.83653506,12.56196261,12.68885112,271638.0,0.000000,0.0
1980-11-13,GD,21.88596678,22.10482644,21.61702789,21.83538171,376367.0,0.000000,0.0
1980-11-13,IBM,37.53100835,37.90631843,37.04758205,37.42180005,481096.0,0.000000,0.0
1980-11-13,KO,8.23832109,8.32070430,8.12827237,8.21037613,585825.0,0.000000,0.0
1980-11-14,BP,26.77607393,27.04383467,26.48543113,26.75296074,1870099.0,0.000000,0.0
1980-11-14,CVX,19.34265772,19.53608429,19.11820903,19.31132225,174828.0,0.000000,0.0
1980-11-14,ED,12.71700112,12.84417113,12.56073221,12.68760829,279557.0,0.000000,0.0
1980-11-14,GD,21.87922303,22.09801526,21.59740294,21.81555853,384286.0,0.000000,0.0
1980-11-14,IBM,37.49449395,37.86943889,36.99363695,37.36731005,489015.0,0.000000,0.0
1980-11-14,KO,8.22972164,8.31201885,8.11695960,8.19894909,593744.0,0.000000,0.0
1980-11-17,BP,26.84485646,27.11330502,26.53335361,26.80136728,1878018.0,0.000000,0.0
1980-11-17,CVX,19.37472598,19.56847324,19.13664570,19.32994515,182747.0,0.000000,0.0
1980-11-17,ED,12.72212079,12.84934199,12.55825075,12.68510176,287476.0,0.000000,0.0
1980-11-17,GD,21.86836127,22.08704489,21.57624046,21.79418229,392205.0,0.000000,0.0
1980-11-17,IBM,37.45236668,37.82689035,36.93920170,37.31232495,496934.0,0.000000,0.0
1980-11-17,KO,8.22032124,8.30252445,8.10607297,8.18795249,601663.0,0.000000,0.0
1980-11-18,BP,26.91069818,27.17980516,26.58001444,26.84849944,1885937.0,0.000000,0.0
1980-11-18,CVX,19.40326032,19.59729292,19.15333241,19.34680041,190666.0,0.000000,0.0
1980-11-18,ED,12.72450743,12.85175251,12.55453158,12.68134503,295395.0,0.000000,0.0
1980-11-18,GD,21.85306107,22.07159168,21.55363471,21.77134820,400124.0,0.000000,0.0
1980-11-18,IBM,37.40435606,37.77839962,36.88450009,37.25707080,504853.0,0.000000,0.0
1980-11-18,KO,8.21010346,8.29220449,8.09565542,8.17742971,609582.0,0.000000,0.0
1980-11-19,BP,26.97270191,27.24242893,26.62527417,26.89421633,1893856.0,0.000000,0.0
1980-11-19,CVX,19.42774228,19.62201970,19.16822362,19.36184204,198585.0,0.000000,0.0
1980-11-19,ED,12.72393317,12.85117250,12.54959233,12.67635589,303314.0,0.000000,0.0
1980-11-19,GD,21.83312780,22.05145908,21.52968502,21.74715659,408043.0,0.000000,0.0
1980-11-19,IBM,37.35041817,37.72392235,36.82975699,37.20177474,512772.0,0.000000,0.0
1980-11-19,KO,8.19910144,8.28109246,8.08574830,8.16742252,617501.0,0.000000,0.0
1980-11-20,BP,27.03006981,27.30037050,26.66899813,26.93838195,1901775.0,0.000000,0.0
1980-11-20,CVX,19.44774923,19.64222672,19.18127999,19.37503029,206504.0,0.000000,0.0
1980-11-20,ED,12.72024431,12.84744675,12.54345487,12.67015644,311233.0,0.000000,0.0
1980-11-20,GD,21.80850384,22.02658888,21.50449543,21.72171256,415962.0,0.000000,0.0
1980-11-20,IBM,37.29074466,37.66365211,36.77519754,37.14666418,520691.0,0.000000,0.0
1980-11-20,KO,8.18739796,8.26927194,8.07639120,8.15797091,625420.0,0.000000,0.0
1980-11-21,BP,27.08213095,27.35295226,26.71105690,26.98086556,1909694.0,0.000000,0.0
1980-11-21,CVX,19.46297017,19.65759987,19.19246849,19.38633181,214423.0,0.000000,0.0
1980-11-21,ED,12.71336832,12.84050201,12.53614522,12.66277294,319152.0,0.000000,0.0
1980-11-21,GD,21.77927432,21.99706707,21.47817435,21.69512560,423881.0,0.000000,0.0
1980-11-21,IBM,37.22576242,37.59802005,36.72104635,37.09196601,528610.0,0.000000,0.0
1980-11-21,KO,8.17512338,8.25687461,8.06762184,8.14911297,633339.0,0.000000,0.0
1980-11-24,BP,27.12836420,27.39964784,26.75132678,27.02154220,1917613.0,0.000000,0.0
1980-11-24,CVX,19.47321731,19.66794948,19.20176257,19.39571977,222342.0,0.000000,0.0
1980-11-24,ED,12.70331768,12.83035085,12.52769343,12.65423579,327071.0,0.000000,0.0
1980-11-24,GD,21.74566727,21.96312395,21.45083415,21.66750925,431800.0,0.000000,0.0
1980-11-24,IBM,37.15612376,37.52768500,36.66752680,37.03790586,536529.0,0.000000,0.0
1980-11-24,KO,8.16245171,8.24407623,8.05947590,8.14088475,641258.0,0.000000,0.0
1980-11-25,BP,27.16841522,27.44009937,26.78969017,27.06029310,125532.0,0.000000,0.0
1980-11-25,CVX,19.47843290,19.67321723,19.20914222,19.40317396,230261.0,0.000000,0.0
1980-11-25,ED,12.69019028,12.81709218,12.51813355,12.64457934,334990.0,0.000000,0.0
1980-11-25,GD,21.70804813,21.92512861,21.42259084,21.63898065,439719.0,0.000000,0.0
1980-11-25,IBM,37.08268775,37.45351463,36.61486020,36.98470727,544448.0,0.000000,0.0
1980-11-25,KO,8.14959497,8.23109092,8.05198693,8.13332013,649177.0,0.000000,0.0
1980-11-26,BP,27.20210706,27.47412813,26.82603604,27.09700610,133451.0,0.000000,0.0
1980-11-26,CVX,19.47869093,19.67347784,19.21459403,19.40868084,238180.0,0.000000,0.0
1980-11-26,ED,12.67416668,12.80090834,12.50750346,12.63384187,342909.0,0.000000,0.0
1980-11-26,GD,21.66690888,21.88357796,21.39356361,21.60966021,447638.0,0.000000,0.0
1980-11-26,IBM,37.00649334,37.37655828,36.56326502,36.93259093,552367.0,0.000000,0.0
1980-11-26,KO,8.13679590,8.21816386,8.04518621,8.12645072,657096.0,0.000000,0.0
1980-11-28,BP,27.22944381,27.50173825,26.86026029,27.13157605,141370.0,0.000000,0.0
1980-11-28,CVX,19.47419376,19.66893570,19.21811129,19.41223363,246099.0,0.000000,0.0
1980-11-28,ED,12.65550397,12.78205901,12.49584473,12.62206539,350828.0,0.000000,0.0
1980-11-28,GD,21.62285224,21.83908077,21.36387444,21.57967115,455557.0,0.000000,0.0
1980-11-28,IBM,36.92872540,37.29801265,36.51295620,36.88177394,560286.0,0.000000,0.0
1980-11-28,KO,8.12431953,8.20556272,8.03910266,8.12030572,665015.0,0.000000,0.0
1980-12-01,BP,27.25060714,27.52311321,26.89226611,27.16390516,149289.0,0.000000,0.0
1980-12-01,CVX,19.46526372,19.65991636,19.21969396,19.41383228,254018.0,0.000000,0.0
1980-12-01,ED,12.63452679,12.76087206,12.48320254,12.60929549,358747.0,0.000000,0.0
1980-12-01,GD,21.57657168,21.79233740,21.33364767,21.54913906,463476.0,0.000000,0.0
1980-12-01,IBM,36.85067503,37.21918178,36.46414432,36.83246901,568205.0,0.000000,0.0
1980-12-01,KO,8.11244372,8.19606097,8.03131928,8.11491185,672934.0,0.000000,0.0
1980-12-02,BP,27.26594587,27.53860533,26.92196431,27.19390335,157208.0,0.000000,0.0
1980-12-02,CVX,19.45233006,19.64685337,19.21934869,19.41348353,261937.0,0.000000,0.0
1980-12-02,ED,12.61161576,12.73773191,12.46962544,12.59558125,366666.0,0.000000,0.0
1980-12-02,GD,21.52882781,21.74411609,21.30300961,21.51819153,471395.0,0.000000,0.0
1980-12-02,IBM,36.77369576,37.15273261,36.40595880,36.78488377,576124.0,0.000000,0.0
1980-12-02,KO,8.10144927,8.19139616,8.02043478,8.11029323,680853.0,0.000000,0.0
1980-12-03,BP,27.27595897,27.54871856,26.94927367,27.22148856,165127.0,0.000000,0.0
1980-12-03,CVX,19.43591181,19.63027092,19.21708883,19.41120084,269856.0,0.000000,0.0
1980-12-03,ED,12.58719370,12.71306563,12.45516526,12.58097501,374585.0,0.000000,0.0
1980-12-03,GD,21.48042244,21.70182721,21.26561822,21.48695764,479314.0,0.000000,0.0
1980-12-03,IBM,36.69915732,37.10661221,36.33216575,36.73922001,584043.0,0.000000,0.0
1980-12-03,KO,8.09160970,8.18753602,8.01069360,8.10647131,688772.0,0.000000,0.0
1980-12-04,BP,27.28127267,27.55408540,26.97412118,27.24658706,173046.0,0.000000,0.0
1980-12-04,CVX,19.41659713,19.61076310,19.21293435,19.40700440,277775.0,0.000000,0.0
1980-12-04,ED,12.56171045,12.69118754,12.43609334,12.56553221,382504.0,0.000000,0.0
1980-12-04,GD,21.43217109,21.67012323,21.21784938,21.45556755,487233.0,0.000000,0.0
1980-12-04,IBM,36.62839876,37.06262973,36.26211477,36.69567300,591962.0,0.000000,0.0
1980-12-04,KO,8.08318139,8.18449945,8.00234957,8.10346480,696691.0,0.000000,0.0
1980-12-05,BP,27.28261260,27.55543873,26.99644234,27.26913368,180965.0,0.010000,0.0
1980-12-05,CVX,19.39502026,19.59493020,19.20107006,19.40092099,285694.0,0.012000,0.0
1980-12-05,ED,12.53562667,12.67480431,12.41027040,12.54931120,390423.0,0.014000,0.0
1980-12-05,GD,21.38487512,21.63839358,21.17102637,21.42415206,495152.0,0.016000,0.0
1980-12-05,IBM,36.56268276,37.02097512,36.19705594,36.65443081,599881.0,0.018000,0.0
1980-12-05,KO,8.07639418,8.18230249,7.99563024,8.10128960,704610.0,0.020000,0.0
1980-12-08,BP,27.28077217,27.56196278,27.00796445,27.28907206,188884.0,0.000000,0.0
1980-12-08,CVX,19.37183669,19.58691382,19.17811832,19.39298398,293613.0,0.000000,0.0
1980-12-08,ED,12.50939741,12.65769676,12.38430344,12.53237303,398342.0,0.000000,0.0
1980-12-08,GD,21.33929468,21.60677055,21.12590173,21.39284213,503071.0,0.000000,0.0
1980-12-08,IBM,36.50315299,36.98183037,36.13812146,36.61567364,607800.0,0.000000,0.0
1980-12-08,KO,8.07144304,8.18095830,7.99072861,8.09995871,712529.0,0.000000,0.0
1980-12-09,BP,27.27657832,27.57941839,27.00381254,27.30635484,196803.0,0.000000,0.0
1980-12-09,CVX,19.34769781,19.57706546,19.15422083,19.38323313,301532.0,0.000000,0.0
1980-12-09,ED,12.48345608,12.63992907,12.35862152,12.51478126,406261.0,0.000000,0.0
1980-12-09,GD,21.29612334,21.57538614,21.08316211,21.36176845,510990.0,0.000000,0.0
1980-12-09,IBM,36.45079587,36.94536893,36.08628791,36.57957320,615719.0,0.000000,0.0
1980-12-09,KO,8.06848089,8.18047708,7.98779609,8.09948226,720448.0,0.000000,0.0
